課題ID	カテゴリ	課題名	優先度	テストケースID	テスト手順	期待結果	確認結果	備考
F9	機能	通貨対応が不完全	低	TC-F9-02	1. 為替レート管理画面の有無を確認 2. レート更新機能を確認	為替レートの手動設定または自動取得機能が存在すること		
F10	機能	画像/ファイル添付がない	低	TC-F10-01	1. 商品登録画面で画像URLフィールドの有無を確認 2. 画像URLを入力して保存 3. 一覧画面で画像サムネイルが表示されるか確認	画像URLが保存でき、サムネイルが正しく表示されること		
F10	機能	画像/ファイル添付がない	低	TC-F10-02	1. 材料・包装・設備マスタで画像URL対応を確認	各マスタでimage_urlフィールドが利用可能であること		
P1	パフォーマンス	全データを一括ロード	高	TC-P1-01	1. ブラウザのネットワークタブを開く 2. ダッシュボードを初回ロード 3. APIリクエスト数とデータ量を確認	必要な画面のデータのみがロードされ、21テーブル一括フェッチではないこと		
P1	パフォーマンス	全データを一括ロード	高	TC-P1-02	1. マスタ登録画面の材料タブを開く 2. ネットワークリクエストを確認	材料データのみがフェッチされ、他のタブのデータは遅延ロードされること		
P2	パフォーマンス	リスト表示の仮想化がない	中	TC-P2-01	1. 材料マスタに100件以上のデータを登録 2. 一覧画面を開く 3. Chrome DevToolsのPerformanceタブで計測	DOM要素数が100件分全て描画されず、仮想スクロールにより表示領域の要素のみレンダリングされること		
P2	パフォーマンス	リスト表示の仮想化がない	中	TC-P2-02	1. 500件のデータがある一覧画面を高速スクロール 2. スクロールの滑らかさを確認	スクロール時にカクつきがなく、60fps近いフレームレートを維持すること		
P3	パフォーマンス	画像/アセットの最適化がない	低	TC-P3-01	1. 画像が表示されるページを開く 2. img要素がNext.js Imageコンポーネントを使用しているか確認 3. ネットワークタブで画像のフォーマットとサイズを確認	画像がWebP/AVIF形式で配信され、適切なサイズにリサイズされていること		
P4	パフォーマンス	バンドルサイズの最適化	低	TC-P4-01	1. npm run build を実行 2. .next/analyze（Bundle Analyzer）の結果を確認 3. googleapis等のサーバー専用パッケージがクライアントバンドルに含まれていないか確認	クライアントバンドルにサーバー専用パッケージが含まれていないこと		
P4	パフォーマンス	バンドルサイズの最適化	低	TC-P4-02	1. ビルド後の各チャンクサイズを確認	主要チャンクが200KB（gzip後）以下であること		
P5	パフォーマンス	データ保存の粒度が粗い	高	TC-P5-01	1. 材料マスタで1項目の単価のみ変更して保存 2. ネットワークタブでAPIリクエストのペイロードを確認	変更した1項目のみがAPIに送信され、全データの再送信ではないこと		
P5	パフォーマンス	データ保存の粒度が粗い	高	TC-P5-02	1. 商品の1フィールドのみ変更して保存 2. 保存のレスポンス時間を計測	部分更新により保存が高速（500ms以下）であること		
T1	テスト・品質	テストカバレッジが低い	高	TC-T1-01	1. npx vitest run --coverage を実行 2. カバレッジレポートを確認	テストカバレッジが少なくとも30%以上であること（現在はbulk-syncの7ファイルのみ）		
T1	テスト・品質	テストカバレッジが低い	高	TC-T1-02	1. src/lib/calculations.ts のテストファイルの有無を確認 2. 原価計算ロジックのテストを実行	原価計算ロジックに対するユニットテストが存在し、パスすること		
T1	テスト・品質	テストカバレッジが低い	高	TC-T1-03	1. src/lib/bulk-sync/ 以外のディレクトリにテストファイルがあるか確認	UI・フック・計算ロジック・APIルートにテストが存在すること		
T2	テスト・品質	E2Eテストがない	低	TC-T2-01	1. playwright.config.ts または cypress.config.ts の有無を確認 2. E2Eテストを実行	E2Eテストフレームワークが導入され、基本的なユーザーフローのテストが存在すること		
T2	テスト・品質	E2Eテストがない	低	TC-T2-02	1. ログイン→マスタ登録→商品登録→原価確認の一連のフローをE2Eテストで実行	主要ユーザーフローがE2Eテストで自動検証できること		
T3	テスト・品質	TypeScript strictモードの警告	中	TC-T3-01	1. npx tsc --noEmit を実行 2. 型エラーの数を確認	TypeScriptコンパイルエラーが0件であること		
T3	テスト・品質	TypeScript strictモードの警告	中	TC-T3-02	1. コードベース内の any 型の使用箇所を検索（grep -r ": any" src/） 2. 件数を確認	any型の使用が最小限（10件以下）であること		
T4	テスト・品質	エラーバウンダリが未実装	高	TC-T4-01	1. src/components/error-boundary.tsx の実装を確認 2. レイアウトファイルでError Boundaryが使用されているか確認	Error Boundaryコンポーネントが実装され、主要なページコンポーネントをラップしていること		
T4	テスト・品質	エラーバウンダリが未実装	高	TC-T4-02	1. コンポーネント内で意図的にエラーを発生させる 2. Error BoundaryのフォールバックUIが表示されることを確認	「予期しないエラーが発生しました」等のフォールバックUIが表示され、リロードボタンが機能すること		
T5	テスト・品質	Lintルールが緩い	低	TC-T5-01	1. npx eslint src/ を実行 2. 警告・エラーの数を確認	未使用import、型安全性の問題が検出され、エラー0件であること		
T5	テスト・品質	Lintルールが緩い	低	TC-T5-02	1. eslint.config.mjs の設定を確認 2. 推奨ルール（@typescript-eslint/recommended-type-checked等）が有効か確認	型安全性に関するESLintルールが有効化されていること		
S1	セキュリティ	入力サニタイズが不完全	中	TC-S1-01	1. 材料名に <script>alert('XSS')</script> を入力して保存 2. 一覧画面で表示を確認	スクリプトが実行されず、テキストとしてエスケープ表示されること		
S1	セキュリティ	入力サニタイズが不完全	中	TC-S1-02	1. APIルートに直接不正なHTMLを含むリクエストを送信 2. レスポンスとDB保存内容を確認	APIルートで入力がサニタイズまたはバリデーションされ、不正な値が拒否されること		
S2	セキュリティ	レート制限がない	低	TC-S2-01	1. 同一エンドポイントに短時間で100回リクエストを送信 2. レスポンスステータスを確認	一定回数を超えると429 Too Many Requestsが返されること		
S2	セキュリティ	レート制限がない	低	TC-S2-02	1. レート制限後に時間をおいてリクエスト 2. 正常にレスポンスが返ることを確認	レート制限のリセット後、正常にリクエストが処理されること		
S3	セキュリティ	CSRFトークンがない	低	TC-S3-01	1. フォーム送信時のリクエストヘッダーを確認 2. CSRFトークンの有無を確認	POST/PUT/DELETEリクエストにCSRFトークンが含まれていること		
S3	セキュリティ	CSRFトークンがない	低	TC-S3-02	1. 外部サイトからアプリのAPIにPOSTリクエストを送信 2. レスポンスを確認	CSRFトークンがないリクエストが拒否されること（403 Forbidden）		
S4	セキュリティ	ログ・監視が限定的	低	TC-S4-01	1. エラーを発生させる操作を行う 2. 外部モニタリングサービス（Sentry等）にエラーが記録されるか確認	エラーが外部モニタリングサービスに送信・記録されること		
S4	セキュリティ	ログ・監視が限定的	低	TC-S4-02	1. console.errorの使用箇所を検索 2. 構造化ログライブラリの使用を確認	console.errorではなく構造化ログライブラリ（pino等）が使用されていること		
S5	セキュリティ	環境変数のバリデーションがない	低	TC-S5-01	1. 必須環境変数（NEXT_PUBLIC_SUPABASE_URL等）を未設定にしてアプリを起動	起動時に明確なエラーメッセージで必要な環境変数が通知されること		
S5	セキュリティ	環境変数のバリデーションがない	低	TC-S5-02	1. 環境変数バリデーションの実装箇所を確認（zod等のスキーマ定義） 2. 全必須環境変数がチェックされているか確認	起動時に全必須環境変数の存在チェックと型検証が行われていること		
