確認結果,備考,課題ID,カテゴリ,課題名,優先度,テストケースID,テスト手順,期待結果
NG,何も変わらない,U9,UI/UX,フォームの入力補助が弱い,低,TC-U9-01,1. 材料登録画面で単価フィールドに数値を入力 2. フォーカスを外す,数値がカンマ区切りでフォーマットされ、通貨単位（円等）が表示されること
NG,何も変わらない,U9,UI/UX,フォームの入力補助が弱い,低,TC-U9-02,1. 各入力フィールドにフォーカスを当てる 2. プレースホルダーやヒントテキストの有無を確認,入力例やヒントテキストが表示され、何を入力すべきか分かること
OK,,U10,UI/UX,モバイルでの操作性,高,TC-U10-01,1. スマートフォンまたはモバイルエミュレータでアプリを開く 2. テーブルの行をタップ 3. 編集・削除操作を試みる,ホバーに依存せず、タップまたはスワイプで行アクション（編集・削除）が利用できること
OK,,U10,UI/UX,モバイルでの操作性,高,TC-U10-02,1. モバイルで各画面を表示 2. 横スクロール、ピンチズームの操作性を確認 3. ボタンのタップ領域を確認,タッチ操作が快適で、ボタンのタップ領域が十分（44px以上）であること
OK,,U11,UI/UX,ローディング表現の統一感がない,中,TC-U11-01,1. ページ遷移時のローディング表示を確認 2. データ保存時のローディング表示を確認 3. 一括同期時のローディング表示を確認,全画面で統一されたローディングUI（スピナーまたはスケルトン）が使用されていること
OK,,U12,UI/UX,エラー表示の体験が弱い,高,TC-U12-01,1. ネットワークを切断した状態でデータ保存を試みる 2. エラー表示を確認,ユーザーフレンドリーなエラーメッセージとリトライボタンが表示されること
OK,,U12,UI/UX,エラー表示の体験が弱い,高,TC-U12-02,1. React DevToolsでコンポーネントを意図的にクラッシュさせる 2. Error Boundaryの動作を確認,画面全体がクラッシュせず、エラー境界内でフォールバックUIが表示されること
OK,,U12,UI/UX,エラー表示の体験が弱い,高,TC-U12-03,1. 不正なAPIレスポンスを返すようモックして画面を操作 2. エラーメッセージの表示を確認,具体的なエラー内容と対処方法が表示されること
OK,,F1,機能,Undo / Redo がない,中,TC-F1-01,1. 材料マスタで値を編集する 2. Ctrl+Z（Cmd+Z）を押す 3. 値が元に戻ることを確認,直前の操作が取り消され、元の値に復元されること
OK,,F1,機能,Undo / Redo がない,中,TC-F1-02,1. Undoを実行した後、Ctrl+Shift+Z（Cmd+Shift+Z）を押す,Redo操作で取り消した変更が再適用されること
NG,同期履歴は、ロールバックの選択時にしか出ない。その際、差分は不明,F2,機能,データのバージョン管理が弱い,低,TC-F2-01,1. 一括同期画面を開く 2. 同期履歴の一覧を確認 3. 各履歴の差分表示を確認,変更履歴が時系列で一覧表示され、各変更の差分（変更前→変更後）がUIで確認できること
OK,,F2,機能,データのバージョン管理が弱い,低,TC-F2-02,1. ロールバック機能を実行 2. データが以前の状態に戻ることを確認,指定した時点のデータに正しくロールバックされること
OK,,F3,機能,複数ユーザー/チーム対応がない,低,TC-F3-01,1. 2つの異なるアカウントでログインする 2. 一方で登録したデータがもう一方から見えないことを確認,RLSによりユーザー間のデータが完全に分離されていること
NG,複数ユーザー、チームがない,F3,機能,複数ユーザー/チーム対応がない,低,TC-F3-02,1. チーム機能が実装されている場合、チームメンバーを招待 2. 共有データの表示を確認,チームメンバー間でデータが共有でき、編集権限が正しく制御されること
NG,ステータスがない,F4,機能,商品のステータス管理がない,中,TC-F4-01,1. 商品登録画面でステータスフィールドの有無を確認 2. 「下書き」「販売中」「廃番」などの選択肢を確認,商品にステータスが設定でき、選択肢が適切であること
NG,ステータスがない,F4,機能,商品のステータス管理がない,中,TC-F4-02,1. 商品一覧画面でステータスでフィルタリングする,ステータス別にフィルタリングでき、表示が正しいこと
NG,原価シミュレーション機能が見当たらない,F5,機能,原価シミュレーション機能が限定的,低,TC-F5-01,1. シミュレーション画面（またはモーダル）を開く 2. 材料費を10%上げるパラメータを設定 3. シミュレーション実行,材料費10%増加時の原価・利益率の変動が表示されること
NG,原価シミュレーション機能が見当たらない,F5,機能,原価シミュレーション機能が限定的,低,TC-F5-02,1. 複数の原価要素を同時に変動させる 2. 結果を確認,複合的なwhat-if分析（材料費+人件費同時変動等）が可能であること
NG,通知設定画面がない。ユーザーページのようなものを追加したい,F6,機能,通知機能が Slack のみ,低,TC-F6-01,1. 通知設定画面を確認 2. 通知チャネル（アプリ内・メール・Slack）の選択肢を確認,Slack以外の通知チャネル（アプリ内通知、メール等）が選択できること
NG,通知設定画面がない。ユーザーページのようなものを追加したい,F6,機能,通知機能が Slack のみ,低,TC-F6-02,1. アプリ内通知を有効にする 2. 在庫アラート条件を満たす操作を行う 3. アプリ内に通知が表示されることを確認,アプリ内の通知ベルアイコン等に通知が表示されること
NG,CSVしかない,F7,機能,レポート/帳票出力がない,低,TC-F7-01,1. 商品詳細画面でPDF出力ボタンの有無を確認 2. ボタンを押してPDFをダウンロード,原価表がPDF形式でダウンロードでき、内容が正しいこと
NG,CSVしかない,F7,機能,レポート/帳票出力がない,低,TC-F7-02,1. Excel出力ボタンを押す 2. ダウンロードされたExcelファイルを開く,原価データがExcel形式で出力され、計算式が含まれていること
OK,,F8,機能,マスタデータの依存関係チェックが弱い,中,TC-F8-01,1. 商品に使用されている材料をマスタから削除しようとする 2. 警告メッセージを確認,「この材料はX件の商品で使用されています。削除すると影響があります」等の詳細な警告が表示されること
OK,,F8,機能,マスタデータの依存関係チェックが弱い,中,TC-F8-02,1. 削除対象の依存関係一覧（使用商品リスト）が表示されるか確認,依存先の商品名が一覧で表示され、影響範囲が明確にわかること
NG,500$にしているのに、500円として表示、計算される,F9,機能,通貨対応が不完全,低,TC-F9-01,1. 材料マスタでcurrencyフィールドにUSDを設定 2. 原価計算結果を確認,為替レートが適用され、JPY換算の原価が正しく計算されること
NG,画面がない,F9,機能,通貨対応が不完全,低,TC-F9-02,1. 為替レート管理画面の有無を確認 2. レート更新機能を確認,為替レートの手動設定または自動取得機能が存在すること
OK,,F10,機能,画像/ファイル添付がない,低,TC-F10-01,1. 商品登録画面で画像URLフィールドの有無を確認 2. 画像URLを入力して保存 3. 一覧画面で画像サムネイルが表示されるか確認,画像URLが保存でき、サムネイルが正しく表示されること
OK,,F10,機能,画像/ファイル添付がない,低,TC-F10-02,1. 材料・包装・設備マスタで画像URL対応を確認,各マスタでimage_urlフィールドが利用可能であること
